820791520	1	
820791520	3	Loaded_Language
820791520	5	Loaded_Language
820791520	6	
820791520	7	Loaded_Language
820791520	8	
820791520	9	
820791520	10	
820791520	11	
820791520	12	
820791520	13	
820791520	14	
820791520	15	
820791520	16	Loaded_Language
820791520	17	
820791520	18	
820791520	19	Loaded_Language
820791520	20	
820791520	21	Loaded_Language
820791520	22	
820791520	23	
820791520	24	
820791520	25	
820791520	26	
820791520	27	Loaded_Language
820791520	28	
820791520	29	
820791520	30	
820791520	31	
820791520	32	
820791520	33	
820791520	34	Slogans
820791520	35	
820791520	36	Loaded_Language
820791520	37	
820791520	38	Loaded_Language
820791520	39	
820791520	40	
820791520	41	
820791520	42	
820791520	43	
820791520	44	Loaded_Language
820791520	45	
820791520	46	Loaded_Language
820791520	47	
820791520	48	
820791520	49	Loaded_Language
820791520	50	
820791520	51	
820791520	52	Loaded_Language
820791520	53	
820791520	54	
820791520	55	
820791520	56	
820791520	57	Loaded_Language
820791520	58	
820791520	59	Loaded_Language
820791520	60	
820791520	61	Loaded_Language
820791520	62	Doubt
820791520	63	
820791520	64	
820791520	65	
820791520	66	Loaded_Language
820791520	67	Loaded_Language,Name_Calling-Labeling
820791520	68	Loaded_Language
820791520	69	Loaded_Language
820791520	70	
820791520	71	
820791520	72	
820791520	73	
820791520	74	
820791520	75	
820791520	76	Loaded_Language
820791520	77	
820791520	78	Loaded_Language
820791520	79	
820791520	80	
820791520	81	Loaded_Language
820791520	82	
820791520	83	
820791520	84	
820791520	85	
820791520	86	
820791520	87	
820791520	88	Loaded_Language
820791520	89	
828866387	1	
828866387	3	
828866387	4	
828866387	5	Loaded_Language
828866387	6	
828866387	7	
828866387	8	Loaded_Language
828866387	9	Loaded_Language
821040551	1	
821040551	3	
821040551	4	
821040551	5	Loaded_Language
821040551	6	
821040551	7	
813552066	1	
813552066	3	
813552066	4	Loaded_Language
813552066	5	
813552066	6	Loaded_Language
813552066	7	
813552066	8	
813552066	9	Loaded_Language
813552066	10	Loaded_Language
813552066	11	
813552066	12	
813552066	13	Loaded_Language
813552066	14	
813552066	15	
813552066	16	
813552066	17	
813552066	18	
813552066	19	Loaded_Language
813552066	20	
813552066	21	Loaded_Language
813552066	22	
813552066	23	
813552066	24	Loaded_Language
813552066	25	
813552066	26	Loaded_Language
813552066	27	
813552066	28	Loaded_Language
813552066	29	Loaded_Language
813552066	30	
813552066	31	
813552066	32	Loaded_Language
813552066	33	
813552066	34	Loaded_Language
813552066	35	Name_Calling-Labeling
813552066	36	
813552066	37	Loaded_Language
813552066	38	Loaded_Language
813552066	39	Loaded_Language
813552066	40	
813552066	41	
813552066	42	
813552066	43	
813552066	44	
813552066	45	
813552066	46	
813552066	47	
813552066	48	
813552066	49	
813552066	50	
813552066	51	
813552066	52	
813552066	53	Loaded_Language
813552066	54	
813552066	55	
813552066	56	
813552066	57	
813552066	58	Loaded_Language
813552066	59	
813552066	60	Doubt
813552066	61	Loaded_Language
813552066	62	
813552066	63	
813552066	64	
813552066	65	Loaded_Language
813552066	66	
817176202	1	
817176202	3	Loaded_Language
817176202	4	Loaded_Language
817176202	5	
817176202	6	
817176202	7	
817176202	8	
817176202	9	
817176202	10	
817176202	11	
817176202	12	
817176202	13	
817176202	14	
817176202	15	
817176202	16	
817176202	17	
817176202	18	
817176202	19	Name_Calling-Labeling
817176202	20	
817176202	21	
817176202	22	
817176202	23	
817176202	24	
817176202	25	
817176202	26	
817176202	27	
817176202	28	Loaded_Language
817176202	29	
817176202	30	
817176202	31	
817176202	32	
817176202	33	
817176202	34	Loaded_Language
